Ratio,Num Clusters,Silhouette Score
pretax_non_operating_over_sales,26,0.2410033663419542
pretax_non_operating_over_sales,27,0.23674883710256045
pretax_non_operating_over_sales,28,0.23982511815577914
pretax_non_operating_over_sales,29,0.24584548124505615
pretax_non_operating_over_sales,30,0.2471148916297315
sales_over_assets,2,0.3016335117406372
sales_over_assets,3,0.2115800161107125
sales_over_assets,4,0.1744648869920371
sales_over_assets,5,0.15605705211804688
sales_over_assets,6,0.16960414519076503
sales_over_assets,7,0.16825665367189838
sales_over_assets,8,0.12669980248156795
sales_over_assets,9,0.1499078279177904
sales_over_assets,10,0.1601544753201174
sales_over_assets,11,0.129875390343923
sales_over_assets,12,0.1328192270143435
sales_over_assets,13,0.1339502468174454
sales_over_assets,14,0.12331103441182938
sales_over_assets,15,0.1252706120170985
sales_over_assets,16,0.11773867116739037
sales_over_assets,17,0.10788088949132946
sales_over_assets,18,0.10840447422818027
sales_over_assets,19,0.10923304901009194
sales_over_assets,20,0.10981404772244359
sales_over_assets,21,0.10833037520534826
sales_over_assets,22,0.09347920211316657
sales_over_assets,23,0.08652502219590093
sales_over_assets,24,0.08729736635860016
sales_over_assets,25,0.08652318176288426
sales_over_assets,26,0.08938115820540643
sales_over_assets,27,0.08833586134487043
sales_over_assets,28,0.08150972653777025
sales_over_assets,29,0.08891995642216897
sales_over_assets,30,0.08569462356285247
income_to_equity,2,0.12167656997302424
income_to_equity,3,0.1402358885878761
income_to_equity,4,0.12482319762635119
income_to_equity,5,0.1335679162038186
income_to_equity,6,0.15375353927719382
income_to_equity,7,0.10858101727000155
income_to_equity,8,0.08964440035408665
income_to_equity,9,0.09155715390827632
income_to_equity,10,0.0867989992557396
income_to_equity,11,0.0889437939354135
income_to_equity,12,0.09581544276296335
income_to_equity,13,0.08173523023747631
income_to_equity,14,0.08286442888209601
income_to_equity,15,0.08054970652669037
income_to_equity,16,0.07376625053294845
income_to_equity,17,0.08976835194605282
income_to_equity,18,0.08646838348993614
income_to_equity,19,0.08960037732652094
income_to_equity,20,0.08931491708662359
income_to_equity,21,0.08991931401746185
income_to_equity,22,0.08739873262435073
income_to_equity,23,0.0966439153848207
income_to_equity,24,0.0982956587992217
income_to_equity,25,0.09615981412322488
income_to_equity,26,0.09433447991656063
income_to_equity,27,0.09603883529496748
income_to_equity,28,0.08551140714780701
income_to_equity,29,0.08307028130900866
income_to_equity,30,0.08798869313619764
earnings_over_price,2,0.16427166305290491
earnings_over_price,3,0.17446681256733929
earnings_over_price,4,0.16595533010331706
earnings_over_price,5,0.1399942978237227
earnings_over_price,6,0.1388476704210169
earnings_over_price,7,0.11485933076946815
earnings_over_price,8,0.11592535327995754
earnings_over_price,9,0.10560630923260755
earnings_over_price,10,0.11995212518083247
earnings_over_price,11,0.10236641028579231
earnings_over_price,12,0.10725744225783163
earnings_over_price,13,0.10744808605468491
earnings_over_price,14,0.10916151230084736
earnings_over_price,15,0.11135178598615364
earnings_over_price,16,0.10275191928017068
earnings_over_price,17,0.096202502992627
earnings_over_price,18,0.08515329413998361
earnings_over_price,19,0.0855463777880786
earnings_over_price,20,0.09444834935324693
earnings_over_price,21,0.10055537685552676
earnings_over_price,22,0.10225607129358413
earnings_over_price,23,0.09659162223065511
earnings_over_price,24,0.0926462172759253
earnings_over_price,25,0.09312163171272644
earnings_over_price,26,0.09913861877032416
earnings_over_price,27,0.10502514016567498
earnings_over_price,28,0.10715779404703762
earnings_over_price,29,0.10718650293189325
earnings_over_price,30,0.107813697482111
relative_price_evolution,2,0.4202420182996077
relative_price_evolution,3,0.2999558234463849
relative_price_evolution,4,0.3215792170484322
relative_price_evolution,5,0.2661282703070455
relative_price_evolution,6,0.26857603534292945
relative_price_evolution,7,0.2392787048148549
relative_price_evolution,8,0.2121308054722407
relative_price_evolution,9,0.21724949160442206
relative_price_evolution,10,0.18920418613618115
relative_price_evolution,11,0.11009226205602593
relative_price_evolution,12,0.10616178977359116
relative_price_evolution,13,0.10471420037892318
relative_price_evolution,14,0.09282785384164077
relative_price_evolution,15,0.09411198447961232
relative_price_evolution,16,0.09764133156949219
relative_price_evolution,17,0.08936640363465093
relative_price_evolution,18,0.08156529633260123
relative_price_evolution,19,0.08489248043680402
relative_price_evolution,20,0.08464789365391263
relative_price_evolution,21,0.09997316920994587
relative_price_evolution,22,0.10242960447347027
relative_price_evolution,23,0.10177011246441746
relative_price_evolution,24,0.10521896368825015
relative_price_evolution,25,0.10367591696516847
relative_price_evolution,26,0.09475847930900769
relative_price_evolution,27,0.09382139811727408
relative_price_evolution,28,0.09127272954964534
relative_price_evolution,29,0.0898485397357543
relative_price_evolution,30,0.10121493970388928
net_income_to_common_over_net_income_smoothed,2,0.316163876068477
net_income_to_common_over_net_income_smoothed,3,0.28105311405423783
net_income_to_common_over_net_income_smoothed,4,0.35088526074224935
net_income_to_common_over_net_income_smoothed,5,0.3467511362445375
net_income_to_common_over_net_income_smoothed,6,0.3602695470003618
net_income_to_common_over_net_income_smoothed,7,0.3553146208170561
net_income_to_common_over_net_income_smoothed,8,0.268182752985437
net_income_to_common_over_net_income_smoothed,9,0.338102368561786
net_income_to_common_over_net_income_smoothed,10,0.322756251427075
net_income_to_common_over_net_income_smoothed,11,0.3248466246113683
net_income_to_common_over_net_income_smoothed,12,0.3218102094737222
net_income_to_common_over_net_income_smoothed,13,0.3252613770836373
net_income_to_common_over_net_income_smoothed,14,0.31273112074261805
net_income_to_common_over_net_income_smoothed,15,0.32733200709320703
net_income_to_common_over_net_income_smoothed,16,0.3268621440527923
net_income_to_common_over_net_income_smoothed,17,0.32463788141038696
net_income_to_common_over_net_income_smoothed,18,0.3349738287948044
net_income_to_common_over_net_income_smoothed,19,0.3235463093160726
net_income_to_common_over_net_income_smoothed,20,0.322376590878277
net_income_to_common_over_net_income_smoothed,21,0.3376657910693455
net_income_to_common_over_net_income_smoothed,22,0.3336851704859158
net_income_to_common_over_net_income_smoothed,23,0.3374148755980699
net_income_to_common_over_net_income_smoothed,24,0.337697910480973
net_income_to_common_over_net_income_smoothed,25,0.3404089011499796
net_income_to_common_over_net_income_smoothed,26,0.3431634636301082
net_income_to_common_over_net_income_smoothed,27,0.34715058380290104
net_income_to_common_over_net_income_smoothed,28,0.34882847671569017
net_income_to_common_over_net_income_smoothed,29,0.34874335240811827
net_income_to_common_over_net_income_smoothed,30,0.34623375533518946
liabilities_over_equity,2,0.3279022842779819
liabilities_over_equity,3,0.25910041542157775
liabilities_over_equity,4,0.25706604768421903
liabilities_over_equity,5,0.2770296247937853
liabilities_over_equity,6,0.2523931021861843
liabilities_over_equity,7,0.21916509903924294
liabilities_over_equity,8,0.1930358539917847
liabilities_over_equity,9,0.19692204662721902
liabilities_over_equity,10,0.1852746515459801
liabilities_over_equity,11,0.19085765969333046
liabilities_over_equity,12,0.1911360591528511
liabilities_over_equity,13,0.15070040028762519
liabilities_over_equity,14,0.13954686538012326
liabilities_over_equity,15,0.15009249408716843
liabilities_over_equity,16,0.1519161797820039
liabilities_over_equity,17,0.1488758144148606
liabilities_over_equity,18,0.13657957528919443
liabilities_over_equity,19,0.13226976294655124
liabilities_over_equity,20,0.12962661091160024
liabilities_over_equity,21,0.17281808813684185
liabilities_over_equity,22,0.15445897399335046
liabilities_over_equity,23,0.15626389201796917
liabilities_over_equity,24,0.1502741918261692
liabilities_over_equity,25,0.1353242458606841
liabilities_over_equity,26,0.14804903916351747
liabilities_over_equity,27,0.1480933643484138
liabilities_over_equity,28,0.15109392759528908
liabilities_over_equity,29,0.14634530305989915
liabilities_over_equity,30,0.14592967909368817
inventory_over_current_liabilities,2,0.1650719743312378
inventory_over_current_liabilities,3,0.23052871549757706
inventory_over_current_liabilities,4,0.22147417737335803
inventory_over_current_liabilities,5,0.21825788531401605
inventory_over_current_liabilities,6,0.18698727872080567
inventory_over_current_liabilities,7,0.17974649188722883
inventory_over_current_liabilities,8,0.1440488074037047
inventory_over_current_liabilities,9,0.1587263293943184
inventory_over_current_liabilities,10,0.15575864286250923
inventory_over_current_liabilities,11,0.15728712287972907
inventory_over_current_liabilities,12,0.1516578043113822
inventory_over_current_liabilities,13,0.14910452762476883
inventory_over_current_liabilities,14,0.14384537224224048
inventory_over_current_liabilities,15,0.16502265931979715
inventory_over_current_liabilities,16,0.17871740087401441
inventory_over_current_liabilities,17,0.18107056966609208
inventory_over_current_liabilities,18,0.1788332067389503
inventory_over_current_liabilities,19,0.17981357964117775
inventory_over_current_liabilities,20,0.17228684077184228
inventory_over_current_liabilities,21,0.14970017754803513
inventory_over_current_liabilities,22,0.15544230115491053
inventory_over_current_liabilities,23,0.1658008418588806
inventory_over_current_liabilities,24,0.16824863218824646
inventory_over_current_liabilities,25,0.16972165367670802
inventory_over_current_liabilities,26,0.1849871566176401
inventory_over_current_liabilities,27,0.18504091647485824
inventory_over_current_liabilities,28,0.18377711938947908
inventory_over_current_liabilities,29,0.17593211518829088
inventory_over_current_liabilities,30,0.18366148101978186
working_capital_over_sales,2,0.26684505578243894
working_capital_over_sales,3,0.22487349666865847
working_capital_over_sales,4,0.1995620969578816
working_capital_over_sales,5,0.14755112918761198
working_capital_over_sales,6,0.14897557248873905
working_capital_over_sales,7,0.1491089416608092
working_capital_over_sales,8,0.1704831253893746
working_capital_over_sales,9,0.18605854014109968
working_capital_over_sales,10,0.18556243184062146
working_capital_over_sales,11,0.1736356868311699
working_capital_over_sales,12,0.16848995570590197
working_capital_over_sales,13,0.1315552462266782
working_capital_over_sales,14,0.12746430234717096
working_capital_over_sales,15,0.13064110616428373
working_capital_over_sales,16,0.14027001163201572
working_capital_over_sales,17,0.13689340368454495
working_capital_over_sales,18,0.14160727380126498
working_capital_over_sales,19,0.14437551502672238
working_capital_over_sales,20,0.14574020719969738
working_capital_over_sales,21,0.13838027826638577
working_capital_over_sales,22,0.12876713118471408
working_capital_over_sales,23,0.1357981401641011
working_capital_over_sales,24,0.1277640461726543
working_capital_over_sales,25,0.1268420099453632
working_capital_over_sales,26,0.12061685997768953
working_capital_over_sales,27,0.12196135199875613
working_capital_over_sales,28,0.1171245083760641
working_capital_over_sales,29,0.11184447138874004
working_capital_over_sales,30,0.11508360355098818
dividend_per_share,2,0.12469784382501514
dividend_per_share,3,0.10612002808432719
dividend_per_share,4,0.10578863755808093
dividend_per_share,5,0.09401490851663669
dividend_per_share,6,0.09779289806498062
dividend_per_share,7,0.06736427850948433
dividend_per_share,8,0.05892873241140339
dividend_per_share,9,0.060724251113042714
dividend_per_share,10,0.06500105173799761
dividend_per_share,11,0.05757646496672333
dividend_per_share,12,0.05913304646946756
dividend_per_share,13,0.06299631194127066
dividend_per_share,14,0.05976672041528423
dividend_per_share,15,0.05654583250742963
dividend_per_share,16,0.05624358606852508
dividend_per_share,17,0.05683174323587158
dividend_per_share,18,0.05819606670249359
dividend_per_share,19,0.056638106747036066
dividend_per_share,20,0.05720517511196519
dividend_per_share,21,0.04135507577713262
dividend_per_share,22,0.03946957278265208
dividend_per_share,23,0.03640565693646251
dividend_per_share,24,0.04124583970213216
dividend_per_share,25,0.043977501514114344
dividend_per_share,26,0.042327874859868206
dividend_per_share,27,0.04154070547384385
dividend_per_share,28,0.03760860909917279
dividend_per_share,29,0.03749313548551348
dividend_per_share,30,0.03993469481565787
